Y4qaJW0mvsoY_30.000_40.000.wav	1.82	3.36	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	3.7600000000000002	4.0200000000000005	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	4.42	5.42	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	5.82	6.26	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	7.22	7.54	Alarm_bell_ringing
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	3.38	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	9.1	10.0	Running_water
Y4WD_zYTAudo_100.000_110.000.wav	0.74	9.86	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	1.2	10.0	crying
Y4ynKNPBxypA_18.000_28.000.wav	0.0	10.0	crying
Y53-OcC7i-W4_25.000_35.000.wav	0.0	8.78	Alarm_bell_ringing
Y5569EtjDU_M_290.000_300.000.wav	0.22	0.36	Dishes
Y5569EtjDU_M_290.000_300.000.wav	0.66	0.88	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.06	1.18	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.42	1.54	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.7	2.0	Dishes
Y5569EtjDU_M_290.000_300.000.wav	2.1	2.32	Dishes
Y5569EtjDU_M_290.000_300.000.wav	3.2600000000000002	3.46	Dishes
Y5569EtjDU_M_290.000_300.000.wav	4.24	4.5	Dishes
Y5569EtjDU_M_290.000_300.000.wav	5.76	6.44	Dishes
Y5569EtjDU_M_290.000_300.000.wav	7.18	7.42	Dishes
Y5569EtjDU_M_290.000_300.000.wav	8.5	8.620000000000001	Dishes
Y5569EtjDU_M_290.000_300.000.wav	8.98	9.18	Dishes
Y5569EtjDU_M_290.000_300.000.wav	9.36	9.66	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	0.0	0.84	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	1.04	1.72	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	2.06	2.3000000000000003	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	2.4	2.62	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	3.42	3.84	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	4.82	5.86	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	6.38	7.16	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	7.78	7.88	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	8.66	8.9	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	9.42	10.0	Dishes
Y5aPt9TjkIZA_50.000_60.000.wav			
Y5b6lStP8UXE_380.000_390.000.wav			
Y5bHKmOv3XzE_30.000_40.000.wav			
Y5b_wMMwPlbY_110.000_120.000.wav			
Y5ccSyFBJWgQ_200.000_210.000.wav	0.0	2.18	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	4.74	10.0	Frying
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	0.74	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	0.9	1.2	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	2.08	2.38	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	3.3000000000000003	3.7600000000000002	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	4.72	6.8	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	7.62	9.26	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	9.38	10.0	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Frying
Y5iARe0XPQdg_95.000_105.000.wav	0.0	0.08	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	0.88	1.1	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	1.48	1.62	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	1.78	1.94	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	2.36	2.68	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	3.2	3.34	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	5.4	5.54	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	5.66	6.48	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	6.9	7.04	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	7.8	8.3	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	8.52	8.82	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	8.9	9.1	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	9.6	9.76	Dishes
Y5ixvBFzG0kc_28.000_38.000.wav	3.1	3.38	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	5.5200000000000005	5.88	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.7000000000000001	1.12	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	1.96	2.2	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.34	3.96	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	6.24	6.74	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	9.1	9.34	Dog
Y5rSpIXAOjgk_50.000_60.000.wav			
Y5siTUcPFy74_210.000_220.000.wav	0.0	10.0	Frying
Y5-SzNKBcPWs_30.000_40.000.wav	8.82	9.040000000000001	Dog
Y5tM4bPM6E_w_70.000_80.000.wav			
Y5UUgV7-Bg3c_30.000_40.000.wav	2.4	2.6	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.3	4.5600000000000005	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.98	6.2	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	6.38	7.82	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	7.98	9.9	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.0	9.38	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.0	0.62	Cat
Y5XYhqCIk15Y_3.000_13.000.wav	0.78	9.4	Cat
Y5Y-1he25j9E_10.000_20.000.wav	0.0	0.7000000000000001	Running_water
Y5Y-1he25j9E_10.000_20.000.wav	1.68	5.7	Running_water
Y5Y-1he25j9E_10.000_20.000.wav	7.16	10.0	Running_water
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Frying
Y63Qy15I3QGE_30.000_40.000.wav			
Y63xWsWuH-eI_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y64FYj_KHcC4_50.000_60.000.wav	0.0	4.36	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	7.16	7.44	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	9.84	10.0	Alarm_bell_ringing
Y68PoupXLTzw_60.000_70.000.wav	6.12	6.46	Dog
Y6A9tDfvsZC0_30.000_40.000.wav	0.0	10.0	crying
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Frying
Y6Bh50bxvod4_70.000_80.000.wav			
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	0.96	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	1.28	1.54	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	1.74	6.46	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	7.0	8.26	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	8.700000000000001	8.92	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.1	10.0	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	10.0	screaming
Y6f1OGWQG9wc_10.000_20.000.wav	0.74	10.0	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y6f1OGWQG9wc_10.000_20.000.wav	0.0	10.0	glass
Y6FUmapkqPn0_80.000_90.000.wav	0.8	1.78	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.7	4.78	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.5	7.5200000000000005	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.42	10.0	Cat
Y6GjsjhAbXRo_20.000_30.000.wav	0.54	7.76	Alarm_bell_ringing
Y6GjsjhAbXRo_20.000_30.000.wav	9.08	10.0	Alarm_bell_ringing
Y6GjsjhAbXRo_20.000_30.000.wav	0.5	1.5	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	1.72	4.84	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	7.68	7.88	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.02	9.5	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.82	10.0	Dog
Y6GXGC1K7b5k_0.000_10.000.wav			
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6iquQAQvoUs_285.000_295.000.wav			
Y6Kn4bXCPvaA_30.000_40.000.wav	2.52	3.7800000000000002	Cat
Y6kUtpAr79xU_60.000_70.000.wav	0.0	0.5	Dog
Y6kUtpAr79xU_60.000_70.000.wav	3.72	3.96	Dog
Y6mEVsmeDknA_30.000_40.000.wav			
Y6psjy93yoTA_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y6s7Tv_wqWNE_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y6SXBknR8MH4_0.000_10.000.wav			
Y6U_1_DAL7mY_3.000_13.000.wav	0.68	0.88	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	3.74	4.1	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	4.5600000000000005	5.04	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	5.14	5.5600000000000005	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	5.88	6.140000000000001	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	6.24	6.44	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	6.62	7.86	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	8.0	8.26	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	8.42	8.6	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	8.88	9.120000000000001	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	9.24	9.42	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	9.66	10.0	Dishes
Y6UY-HKyolKk_30.000_40.000.wav	0.0	1.02	screaming
Y6UY-HKyolKk_30.000_40.000.wav	3.8000000000000003	10.0	screaming
Y75bMAERnvng_26.000_36.000.wav			
Y75PJeJ2hGcw_30.000_40.000.wav	1.16	2.24	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.32	6.24	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.92	8.86	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	9.14	10.0	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.32	10.0	crying
Y7916WqcPKBA_30.000_40.000.wav			
Y7AhpZQt1Ml0_120.000_130.000.wav	0.3	3.68	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.96	7.46	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.66	8.26	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	8.8	8.98	Dog
Y7CRVoUCXg_A_30.000_40.000.wav			
Y7FlTfWm2fVY_41.000_51.000.wav	0.0	3.2600000000000002	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	5.0200000000000005	7.34	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	8.48	9.26	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	1.04	1.68	Dog
Y7FlTfWm2fVY_41.000_51.000.wav	5.0200000000000005	5.68	Dog
Y7FlTfWm2fVY_41.000_51.000.wav	7.5	8.06	Dog
Y7FlTfWm2fVY_41.000_51.000.wav	8.46	8.66	Dog
Y7G4IXsu0KtU_72.000_82.000.wav			
Y7-htobm4qu0_30.000_40.000.wav	0.0	1.3800000000000001	Dog
Y7-htobm4qu0_30.000_40.000.wav	1.76	3.5	Dog
Y7-htobm4qu0_30.000_40.000.wav	3.68	3.88	Dog
Y7-htobm4qu0_30.000_40.000.wav	4.5200000000000005	6.96	Dog
Y7-htobm4qu0_30.000_40.000.wav	7.72	9.0	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.56	10.0	Dog
Y7-htobm4qu0_30.000_40.000.wav	4.6000000000000005	10.0	screaming
Y7LQOu6zQjfM_50.000_60.000.wav			
Y7LsJrF1AwZg_30.000_40.000.wav	0.0	3.36	Running_water
Y7MXamVgKszI_30.000_40.000.wav	0.3	2.7600000000000002	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.54	5.98	Cat
Y7MXamVgKszI_30.000_40.000.wav	6.18	6.84	Cat
Y7MXamVgKszI_30.000_40.000.wav	7.48	7.72	Cat
Y7MXamVgKszI_30.000_40.000.wav	8.26	8.96	Cat
Y7MXamVgKszI_30.000_40.000.wav	9.200000000000001	9.42	Cat
Y7NyLkxUSPCQ_6.000_16.000.wav			
Y7qAvg5uQN9I_200.000_210.000.wav	0.0	8.94	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.0	8.8	Vacuum_cleaner
Y86p6UVFIcFI_30.000_40.000.wav	2.94	3.5	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.6000000000000005	6.1000000000000005	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.62	7.46	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.52	9.22	Cat
Y89-cWFtXz_U_270.000_280.000.wav	0.0	10.0	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.92	1.78	Dog
Y89-cWFtXz_U_270.000_280.000.wav	1.84	2.6	Dog
Y89-cWFtXz_U_270.000_280.000.wav	3.9	4.24	Dog
Y89-cWFtXz_U_270.000_280.000.wav	4.5600000000000005	5.68	Dog
Y89-cWFtXz_U_270.000_280.000.wav	5.88	7.62	Dog
Y89-cWFtXz_U_270.000_280.000.wav	8.32	10.0	Dog
Y8AY0aXAQjwY_250.000_260.000.wav			
Y8CrTpWNBiTo_120.000_130.000.wav	0.62	1.68	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.4	2.7600000000000002	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.98	3.3000000000000003	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.0600000000000005	4.42	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.88	5.2	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.6000000000000005	6.76	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.18	7.5200000000000005	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.42	8.700000000000001	Dog
Y8ewn7JCJbEM_30.000_40.000.wav	0.44	0.66	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.54	5.0600000000000005	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	5.5	7.3	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.54	10.0	Cat
Y8ITneSmsrlU_0.000_10.000.wav			
Y8JgqLELdUkY_30.000_40.000.wav	3.8200000000000003	4.5200000000000005	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.32	5.5	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.66	10.0	Cat
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	8.28	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	7.6000000000000005	Vacuum_cleaner
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	7.72	car
Y8kOQiGtnrOw_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
Y8mT-l6lcBsk_260.000_270.000.wav			
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Frying
Y8oTQbC9oDkY_27.000_37.000.wav			
Y-8pCMgGKZY8_12.000_22.000.wav			
Y8qMwRaqKt3Y_50.000_60.000.wav	1.08	1.86	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	4.44	4.9	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.5	5.68	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	6.0600000000000005	6.4	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	8.02	8.74	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	9.14	9.700000000000001	Dog
Y8RK1x263Ou0_100.000_110.000.wav	2.44	8.32	Blender
Y8RK1x263Ou0_100.000_110.000.wav	0.0	8.24	Vacuum_cleaner
Y8TWtLCjUI5I_0.000_7.000.wav	0.58	1.3	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.56	1.94	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.34	2.66	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.1	3.34	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.56	4.1	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	4.5	4.68	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.28	5.98	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	6.38	6.640000000000001	Dog
Y8UQI59N-bAs_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
Y8vasA2D2_Kc_30.000_40.000.wav	0.0	0.14	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	1.3800000000000001	1.58	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.48	2.7800000000000002	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.3200000000000003	4.04	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.92	5.26	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	5.58	5.82	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	7.12	7.4	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.2	8.64	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.86	10.0	Dog
Y8W82WdRBx4E_20.000_30.000.wav			
Y8ws1ligErwo_0.000_10.000.wav			
Y8xoenlVVBZw_30.000_40.000.wav	2.48	2.8000000000000003	Cat
Y8xoenlVVBZw_30.000_40.000.wav	6.0200000000000005	6.72	Cat
Y8xoenlVVBZw_30.000_40.000.wav	6.98	7.66	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.08	8.66	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.94	9.52	Cat
Y91LB9ssE__k_110.000_120.000.wav	0.0	4.82	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	6.36	8.52	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.94	10.0	Alarm_bell_ringing
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	0.14	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	2.52	2.8000000000000003	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	4.44	4.72	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	4.8	5.22	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	6.98	7.16	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	7.36	7.5200000000000005	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	8.52	8.68	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	9.200000000000001	9.36	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	9.52	9.74	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Frying
Y9cAeyIVi67U_20.000_30.000.wav			
Y9cYVBOJmXIw_30.000_40.000.wav	1.44	1.74	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	2.0	2.52	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	2.86	3.22	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	3.34	3.5	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	4.64	4.96	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	5.5	5.76	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	6.36	6.7	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	6.88	7.640000000000001	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	7.72	8.0	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	8.1	8.24	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	8.32	8.52	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	8.64	9.3	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	9.68	10.0	Dishes
Y9cYVBOJmXIw_30.000_40.000.wav	0.0	10.0	Frying
Y9cYVBOJmXIw_30.000_40.000.wav	0.0	10.0	car
Y9DJVHVONlao_60.000_70.000.wav			
Y9LeGCCvrsbs_30.000_40.000.wav			
Y9nNBz3phufo_40.000_50.000.wav	3.12	3.3200000000000003	Dishes
Y9nNBz3phufo_40.000_50.000.wav	3.56	3.74	Dishes
Y9nNBz3phufo_40.000_50.000.wav	4.04	4.22	Dishes
Y9nNBz3phufo_40.000_50.000.wav	5.1000000000000005	5.5600000000000005	Dishes
Y9nNBz3phufo_40.000_50.000.wav	5.74	5.94	Dishes
Y9nNBz3phufo_40.000_50.000.wav	6.140000000000001	6.38	Dishes
Y9nNBz3phufo_40.000_50.000.wav	6.74	7.0600000000000005	Dishes
Y9nNBz3phufo_40.000_50.000.wav	7.32	8.18	Dishes
Y9nNBz3phufo_40.000_50.000.wav	9.06	9.22	Dishes
Y9nNBz3phufo_40.000_50.000.wav	9.94	10.0	Dishes
Y9OqtuFGCCR8_30.000_40.000.wav	0.0	0.4	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.8	1.2	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.58	1.98	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.4	2.8000000000000003	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.24	4.66	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.66	8.02	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.64	10.0	Alarm_bell_ringing
Y9ppa4lXXspA_30.000_40.000.wav	0.0	1.6600000000000001	Dog
Y9ppa4lXXspA_30.000_40.000.wav	1.8800000000000001	3.02	Dog
Y9ppa4lXXspA_30.000_40.000.wav	3.3000000000000003	3.74	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.16	4.96	Dog
Y9ppa4lXXspA_30.000_40.000.wav	5.32	6.18	Dog
Y9ppa4lXXspA_30.000_40.000.wav	6.44	6.9	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.34	7.8	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.6	9.48	Dog
Y9ppa4lXXspA_30.000_40.000.wav	9.68	10.0	Dog
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	0.06	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	1.22	1.42	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	1.9000000000000001	2.02	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	2.14	2.44	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	2.68	3.2	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	3.86	4.24	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.5600000000000005	4.72	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.9	5.46	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	5.76	6.0	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	6.18	6.62	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	6.82	7.12	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	7.68	8.6	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	9.06	9.24	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	9.34	9.46	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	9.540000000000001	9.92	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	10.0	Frying
Y9q9pzXBPGtM_30.000_40.000.wav			
Y9TzyRdTYDvo_24.000_34.000.wav			
Y-a0drwQsrso_310.000_320.000.wav	0.0	10.0	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.0	10.0	Vacuum_cleaner
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Frying
Y-A3zsFeU_OI_30.000_40.000.wav	0.54	1.2	Dog
Y-A3zsFeU_OI_30.000_40.000.wav	1.46	2.2	Dog
Y-A3zsFeU_OI_30.000_40.000.wav	4.0600000000000005	4.4	Dog
YA7pW5W-4snM_150.000_160.000.wav	0.0	10.0	Vacuum_cleaner
YABUQP_h7RTI_340.000_350.000.wav			
YABxbI3HIQbk_30.000_40.000.wav	0.0	10.0	fire
YACSkISqebAA_200.000_210.000.wav	0.0	4.28	Running_water
Y-adm_P3xa0s_10.000_20.000.wav			
Y-AeiYb4vDK0_340.000_350.000.wav			
YaE-_vO4AagE_70.000_80.000.wav	0.0	10.0	Running_water
YAF0CtMb81t8_30.000_40.000.wav			
Y_AfYlb7oEsg_330.000_340.000.wav			
YAGqCcrX619E_60.000_70.000.wav			
YAg_YyTCOFqw_30.000_40.000.wav	0.0	0.32	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	0.84	1.1400000000000001	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	1.44	1.56	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	2.0	2.16	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	3.3000000000000003	4.0600000000000005	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	4.18	4.46	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	4.5600000000000005	4.74	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	5.0200000000000005	5.26	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	5.34	6.6000000000000005	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	7.08	7.38	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	7.54	7.72	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	7.98	8.24	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	8.700000000000001	8.86	Dishes
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Frying
YaHKqFDRglTM_10.000_20.000.wav			
Yaj1pv3GKtZY_60.000_70.000.wav			
YAjmZCg_sYc8_30.000_40.000.wav	0.0	10.0	Running_water
YAJVSqnsBf70_80.000_90.000.wav			
YakanYTDu2NQ_440.000_450.000.wav	0.0	0.12	Dishes
YakanYTDu2NQ_440.000_450.000.wav	0.3	0.48	Dishes
YakanYTDu2NQ_440.000_450.000.wav	0.6	0.9400000000000001	Dishes
YakanYTDu2NQ_440.000_450.000.wav	1.36	1.78	Dishes
YakanYTDu2NQ_440.000_450.000.wav	2.2600000000000002	2.44	Dishes
YakanYTDu2NQ_440.000_450.000.wav	2.7600000000000002	3.02	Dishes
YakanYTDu2NQ_440.000_450.000.wav	3.8000000000000003	4.36	Dishes
YakanYTDu2NQ_440.000_450.000.wav	4.5200000000000005	5.16	Dishes
YakanYTDu2NQ_440.000_450.000.wav	6.94	7.08	Dishes
YakanYTDu2NQ_440.000_450.000.wav	8.92	9.24	Dishes
YakanYTDu2NQ_440.000_450.000.wav	9.32	9.52	Dishes
YakanYTDu2NQ_440.000_450.000.wav	9.6	9.76	Dishes
YakanYTDu2NQ_440.000_450.000.wav	9.84	10.0	Dishes
YAKjcrEsYykE_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAm5GHLnpl44_30.000_40.000.wav			
YAOijOUuUWwg_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAr5r0pzgaRU_30.000_40.000.wav			
YaRCiAM4UAyE_140.000_150.000.wav	0.0	6.08	Blender
YA_RIRJV5AxE_30.000_40.000.wav			
