YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.0	10.0	Speech
Y-UTdhK0lwuw_30.000_40.000.wav			
YUteKBWdkIIQ_330.000_340.000.wav	0.0	10.0	Speech
YuUcUU6NpDUw_30.000_40.000.wav			
YUWizNEHrzCY_17.000_27.000.wav	0.0	0.3	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.56	0.74	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.9400000000000001	1.94	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.5	3.2	Dog
YUWizNEHrzCY_17.000_27.000.wav	3.38	3.64	Dog
YUWizNEHrzCY_17.000_27.000.wav	3.9	4.08	Dog
YUWizNEHrzCY_17.000_27.000.wav	5.84	6.1000000000000005	Dog
YUWizNEHrzCY_17.000_27.000.wav	9.52	9.700000000000001	Dog
YUxCK01Y16S4_290.000_300.000.wav			
YuXDi40QfH9E_320.000_330.000.wav			
YV0gj0EFXIyk_250.000_260.000.wav	0.0	10.0	Electric_shaver_toothbrush
YV23UiMHeJF4_0.000_10.000.wav	0.8	10.0	Vacuum_cleaner
YV3zM2JFHN3Q_40.000_50.000.wav	8.18	10.0	Running_water
Yv_7PRrXgkbs_70.000_80.000.wav			
Yv8Kry1CbTkM_310.000_320.000.wav	0.86	1.44	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.52	2.06	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.2800000000000002	3.58	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	3.7600000000000002	4.4	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	4.5200000000000005	6.26	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.38	6.9	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.28	8.5	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	8.8	9.200000000000001	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	9.32	9.46	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	9.700000000000001	9.88	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	0.0	10.0	Speech
YvATUVASx8ug_0.000_10.000.wav			
Yv-J-jzNonoY_40.000_50.000.wav			
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Blender
Y-VLOm8cJZRI_70.000_80.000.wav			
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Running_water
YvpWEuOJQYYs_90.000_100.000.wav	0.0	10.0	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.0	10.0	Speech
YVrZkUqz2WZI_290.000_300.000.wav			
YvsDTdpTIIMM_70.000_80.000.wav	0.0	10.0	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Frying
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Speech
YVVzipNitrmk_0.000_10.000.wav	0.0	3.48	Dog
YVVzipNitrmk_0.000_10.000.wav	3.7800000000000002	6.32	Dog
YVVzipNitrmk_0.000_10.000.wav	6.62	10.0	Dog
YVWwk76SEAno_0.000_9.000.wav			
Y-vZ-_4oFCzs_17.000_27.000.wav			
YW3dVAwDrvfc_450.000_460.000.wav			
Yw4_26WHfzko_30.000_40.000.wav	0.0	8.36	Running_water
Yw4-k89IIsLw_160.000_170.000.wav	0.0	0.22	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	0.32	4.18	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	4.28	4.7	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	4.82	5.6000000000000005	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	5.86	7.140000000000001	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	7.54	9.96	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Frying
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Speech
YW7gn2todzbg_30.000_40.000.wav			
YwAl_7IDYfVc_160.000_170.000.wav			
YWBJVzaSvSsg_150.000_160.000.wav	0.0	10.0	Speech
YwBqBVtBHDTE_30.000_40.000.wav	0.54	1.24	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	2.0	4.58	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	5.04	5.4	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	5.68	7.5	Alarm_bell_ringing
YWcPOGKf6RE8_110.000_120.000.wav	0.0	5.18	crying
Y-Wd5YV97ftU_320.000_330.000.wav	0.0	10.0	car
Y-Wd5YV97ftU_320.000_330.000.wav	0.0	10.0	car
YWdIsOZQHeBY_30.000_40.000.wav	0.0	0.28	Dog
YWdIsOZQHeBY_30.000_40.000.wav	0.48	0.78	Dog
YWdIsOZQHeBY_30.000_40.000.wav	0.9400000000000001	1.16	Dog
YWdIsOZQHeBY_30.000_40.000.wav	1.3800000000000001	1.6	Dog
YWdIsOZQHeBY_30.000_40.000.wav	1.78	2.02	Dog
YWdIsOZQHeBY_30.000_40.000.wav	2.2	2.48	Dog
YWdIsOZQHeBY_30.000_40.000.wav	2.66	2.92	Dog
YWdIsOZQHeBY_30.000_40.000.wav	3.46	3.7800000000000002	Dog
YWdIsOZQHeBY_30.000_40.000.wav	4.08	4.28	Dog
YWdIsOZQHeBY_30.000_40.000.wav	4.5	4.74	Dog
YWdIsOZQHeBY_30.000_40.000.wav	5.26	5.46	Dog
YWdIsOZQHeBY_30.000_40.000.wav	5.68	5.86	Dog
YWdIsOZQHeBY_30.000_40.000.wav	6.42	6.44	Dog
YWdIsOZQHeBY_30.000_40.000.wav	6.98	7.34	Dog
YWdIsOZQHeBY_30.000_40.000.wav	7.78	8.08	Dog
YWEcspBO2MkA_10.000_20.000.wav	0.0	10.0	Speech
YWFJ96PH4rvo_20.000_30.000.wav			
YWGqz-OVwLGs_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YWGYzVpMeSEg_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
YwHk1-j5r1JU_385.000_395.000.wav			
YwHoSjefsmsE_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWi6ef91IiUg_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
YWJV6Ey6hXEw_30.000_40.000.wav	1.58	2.22	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.92	6.22	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.84	9.52	Dog
YwK3BpK1-Apw_30.000_40.000.wav			
YWKrfEFf6C2I_110.000_120.000.wav			
YwMXiOt2HHUw_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YWNc2RfxdSm8_420.000_430.000.wav			
YWOOmuXh_lXA_290.000_300.000.wav	0.0	9.040000000000001	Frying
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Vacuum_cleaner
YwRgusJ3Jil0_30.000_40.000.wav	0.0	10.0	Speech
YWubFWxjQrC4_20.000_30.000.wav	7.62	10.0	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.0	0.6	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.18	2.84	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.4	3.92	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.4	4.96	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.48	5.98	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	6.36	7.96	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.4	8.92	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.34	9.86	Alarm_bell_ringing
YWvRyg95cUIQ_150.000_160.000.wav	0.0	7.84	Electric_shaver_toothbrush
YWvRyg95cUIQ_150.000_160.000.wav	0.0	10.0	Speech
YXecb_5XO81Q_10.000_20.000.wav			
Y-xfgovG6-KU_30.000_40.000.wav			
YxgQjEiwZsAk_146.000_156.000.wav	0.0	0.16	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	0.34	5.94	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	6.18	9.96	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Frying
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	3.7600000000000002	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	3.92	5.4	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	6.0	6.2	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	6.78	6.92	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	7.04	7.16	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	7.76	8.84	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	9.02	10.0	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Frying
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Speech
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Speech
Yx-t8155hXt4_80.000_90.000.wav			
YXwhCwPTpKQw_400.000_410.000.wav	1.46	5.14	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Running_water
YY7KoFD3AEx8_74.000_84.000.wav	0.0	10.0	Speech
Y-26MT40O-2Q_10.000_20.000.wav	0.0	10.0	gunfire
Y-3lYmHGfkX4_250.000_260.000.wav			
Y-50rrCHxUSs_20.000_30.000.wav			
Y-55ndPicfmY_20.000_30.000.wav	0.0	5.98	gunfire
Y-7FZiRy84o8_60.000_70.000.wav			
Y-7WmP4nuGDw_50.000_60.000.wav	0.0	10.0	gunfire
Y-8CUb1wvA1s_490.000_500.000.wav	0.0	10.0	gunfire
Y-8_WW57c8S0_530.000_540.000.wav	1.48	10.0	gunfire
Y-8zBLVqsCZU_30.000_40.000.wav	0.0	10.0	Speech
Y-9XmXoOdb68_30.000_40.000.wav	0.0	2.38	gunfire
Y-9XmXoOdb68_30.000_40.000.wav	4.96	10.0	gunfire
Y-AAoQGFqftw_120.000_130.000.wav	0.0	10.0	Speech
Y-AfTD-pqvKU_300.000_310.000.wav			
Y-aaioeAeE84_15.000_25.000.wav	0.0	8.28	gunfire
Y04M1i0E0VLQ_450.000_460.000.wav			
Y06hq3CGbNyw_250.000_260.000.wav			
Y11-zSc69kQw_270.000_280.000.wav	1.22	3.18	gunfire
Y11_P4_-eUIA_20.000_30.000.wav			
Y13hBzTqt8bY_0.000_10.000.wav	1.02	7.78	gunfire
Y13q-m47GYjg_30.000_40.000.wav	0.0	10.0	gunfire
Y15KdyDOKnZU_450.000_460.000.wav	0.0	10.0	Speech
Y15KdyDOKnZU_450.000_460.000.wav	0.0	10.0	gunfire
Y16YAY4Bot-8_30.000_40.000.wav	0.0	3.7600000000000002	gunfire
Y16YAY4Bot-8_30.000_40.000.wav	7.88	10.0	gunfire
Y18rM7nNvjD8_150.000_160.000.wav	0.0	8.44	gunfire
Y1ZxjZrNfTj8_80.000_90.000.wav	0.0	10.0	Speech
Y1zk8NmLUbY4_30.000_40.000.wav			
Y209S1faYwu8_50.000_60.000.wav			
Y23ZZwHBAjx8_13.000_23.000.wav	2.8000000000000003	6.6000000000000005	gunfire
Y24K4ARNAmrQ_8.000_18.000.wav	2.24	8.58	gunfire
Y25c3ViJJbPo_150.000_160.000.wav	3.56	7.94	gunfire
Y27WoP2yRsFU_340.000_350.000.wav			
Y284W5cxWL2Q_140.000_150.000.wav	2.08	7.7	gunfire
Y29YeUXh--R4_30.000_40.000.wav	0.0	5.3	gunfire
Y2AvWyMhYgkM_0.000_7.000.wav	0.0	6.2	gunfire
Y2CslisurMbE_470.000_480.000.wav	9.02	10.0	gunfire
Y2Dd1u-_zJ5Q_30.000_40.000.wav	0.0	10.0	fireworks
Y2FDyNRoIU1s_490.000_500.000.wav	3.24	7.0	gunfire
Y2GvM-Qro1Ys_0.000_10.000.wav			
Y2Iu_q-ohcLo_520.000_530.000.wav	0.0	10.0	gunfire
Y2IwGn9l6AiM_190.000_200.000.wav	0.0	2.22	gunfire
Y2IwGn9l6AiM_190.000_200.000.wav	5.42	10.0	gunfire
Y2MY-1yRCIY0_120.000_130.000.wav	0.0	10.0	gunfire
Y2NDpT1iQc6o_20.000_30.000.wav	0.0	5.5200000000000005	gunfire
Y2NnUve9xS10_52.000_62.000.wav	3.7600000000000002	10.0	gunfire
Y2OqixGNTw7c_200.000_210.000.wav	0.0	5.78	gunfire
Y2OqixGNTw7c_200.000_210.000.wav	7.6000000000000005	10.0	gunfire
Y2Pzf9_umIDs_10.000_20.000.wav			
Y2QX7_GceNp4_40.000_50.000.wav	0.0	7.5600000000000005	gunfire
Y2QZSUAQMHqk_30.000_40.000.wav	0.0	6.58	car
Y2QkNy5lBWas_10.000_20.000.wav	0.0	10.0	Speech
Y2TU3iFj8Q2w_390.000_400.000.wav	2.02	10.0	gunfire
Y2VR4yXzDj24_30.000_40.000.wav			
Y2VwSb23oeW8_190.000_200.000.wav	0.0	10.0	Speech
Y2WIuLOWNmQw_30.000_40.000.wav			
Y2XyNZlnORPE_30.000_40.000.wav			
Y2Y6HO7CHUXo_30.000_40.000.wav	0.0	2.4	gunfire
Y2Y6HO7CHUXo_30.000_40.000.wav	5.82	10.0	gunfire
Y2Y_TDafiqow_30.000_40.000.wav	0.0	10.0	gunfire
Y2YiezvYY5K4_5.000_15.000.wav	0.0	2.2800000000000002	gunfire
Y2bXAB9-aEws_30.000_40.000.wav	0.0	10.0	gunfire
Y2d7nmoSPyRA_10.000_20.000.wav	0.0	1.18	fireworks
Y2d7nmoSPyRA_10.000_20.000.wav	3.52	10.0	fireworks
Y2e5dM73Ax48_20.000_30.000.wav	0.0	2.44	gunfire
Y2e5dM73Ax48_20.000_30.000.wav	0.0	2.96	fireworks
Y2exj-c5T0Ss_18.000_28.000.wav			
Y2fL5siV9BUA_30.000_40.000.wav	0.0	10.0	gunfire
Y2fYQmpmjL4k_380.000_390.000.wav			
Y2f_dQzHTTco_320.000_330.000.wav	4.22	10.0	gunfire
Y2fpogsBAusk_50.000_60.000.wav	0.0	10.0	gunfire
Y-0RWZT-miFs_420.000_430.000.wav	0.0	10.0	Speech
Y-7eDqv-6AKQ_30.000_40.000.wav			
Y-9mHz0OsKKw_0.000_10.000.wav	0.0	10.0	car
Y-HWygXWSNRA_30.000_40.000.wav			
Y-PVEno65928_30.000_40.000.wav	0.0	6.66	car
Y-YRJHtktT1g_170.000_180.000.wav			
Y-aOxR6ILsw8_0.000_10.000.wav	1.08	10.0	car
Y-vRhQeleXzE_0.000_10.000.wav			
Y-zI7FN8cMIE_130.000_140.000.wav			
Y0IwGsEzITQs_20.000_30.000.wav	0.0	10.0	car
Y0O-gZoirpRA_30.000_40.000.wav	1.16	4.94	car
Y0O-gZoirpRA_30.000_40.000.wav	8.52	10.0	car
Y0hOD_iIeePk_30.000_40.000.wav			
Y1HayoASR-54_80.000_90.000.wav	0.0	10.0	car
Y1P5FFxXLSpY_30.000_40.000.wav			
Y1btWmt9io-Y_310.000_320.000.wav	0.0	10.0	Speech
Y1dyFP4MGkIM_30.000_40.000.wav			
Y1hIg-Lsvc7Q_30.000_40.000.wav	0.0	9.0	car
Y2E_N8lnoVKE_30.000_40.000.wav			
Y2Fdau5KTEls_30.000_40.000.wav	0.0	10.0	car
Y2STASUlGAjs_30.000_40.000.wav	0.0	10.0	car
Y2fi0m8ei_B4_30.000_40.000.wav			
Y2uMXfAIMeN0_180.000_190.000.wav			
Y33fqw0k_qkM_220.000_230.000.wav			
Y363A1t5Kr8c_80.000_90.000.wav	0.0	10.0	car
Y3LxtO_vMokk_10.000_20.000.wav			
Y3V7-llXothY_0.000_10.000.wav			
Y3_OLj6XChvM_30.000_40.000.wav			
Y3hLxPQpmfQo_30.000_40.000.wav	3.48	10.0	car
Y3mDPQ_CPopw_30.000_40.000.wav			
Y3xh2kScw64U_30.000_40.000.wav	0.0	10.0	car
Y42P93B_GzGA_30.000_40.000.wav			
Y4TshFWSsrn8_290.000_300.000.wav	0.0	10.0	car
Y4WRgvRI06zc_30.000_40.000.wav	0.0	10.0	car
Y4aJfQpHt9lY_160.000_170.000.wav	0.0	10.0	car
Y4hd2CLrzCZs_30.000_40.000.wav	0.0	6.16	car
Y5Jyk1kWjddg_400.000_410.000.wav	0.0	10.0	car
Y5MtUPPmtR5Q_170.000_180.000.wav			
Y5VUNaWHmkHw_30.000_40.000.wav			
Y5z1rE_l-0Ow_0.000_8.000.wav	2.54	7.42	car
Y6-MkiieY2M0_110.000_120.000.wav			
Y620GoTv5Ic8_30.000_40.000.wav			
Y6BitLl5Bnxw_30.000_40.000.wav			
Y6FVA4hqp1Ro_30.000_40.000.wav			
Y6U942AYlcXA_30.000_40.000.wav			
Y6b2ZMMrLTz8_5.000_15.000.wav	0.0	3.7800000000000002	car
Y6kuESYFcEqw_30.000_40.000.wav			
Y73cuZZq-J3w_20.000_30.000.wav	0.0	5.98	car
Y7AN6Sfm3cFc_140.000_150.000.wav			
Y7NH1WJlSiYI_30.000_40.000.wav	2.38	4.8	car
Y8Wk-ZmlsUqY_28.000_38.000.wav	0.0	2.8000000000000003	car
Y8Wk-ZmlsUqY_28.000_38.000.wav	5.48	8.98	car
Y8q8JrJNAa-Q_30.000_40.000.wav	0.0	10.0	car
Y8rMlNbKlp_s_0.000_10.000.wav			
Y90dLlsTCLPc_40.000_50.000.wav	3.74	10.0	car
Y9Ti98L4PRCo_17.000_27.000.wav			
Y9fzAWj5YJ9c_30.000_40.000.wav	0.0	10.0	car
Y9rw3qz2ouRQ_290.000_300.000.wav			
Y9ye2Fn62xDc_60.000_70.000.wav			
YACGuC6SH4V4_150.000_160.000.wav			
YAFz5TIs_Gug_30.000_40.000.wav			
YAedlWfHafgw_21.000_31.000.wav	0.0	7.74	gunfire
YAlsDSDTiaWI_30.000_40.000.wav	0.0	10.0	car
YArmIysvGUyk_20.000_30.000.wav			
YAyr3X0IMj04_0.000_10.000.wav	0.0	5.08	car
YAyr3X0IMj04_0.000_10.000.wav	0.0	10.0	fire
YBAekfGvUtFM_30.000_40.000.wav	0.0	10.0	car
YBLHOK9ic0Rc_270.000_280.000.wav	0.0	10.0	car
YBS1fqEDAvh0_330.000_340.000.wav	0.0	10.0	car
Y4GPDqOodSUU_140.000_150.000.wav			
Y4K6nNmzeTk0_30.000_40.000.wav	0.0	5.34	crying
Y5wbc84KnDS0_60.000_70.000.wav			
Y6Yu8mOyBtGk_280.000_290.000.wav	0.36	1.96	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	3.44	4.5	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	6.68	6.86	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	7.16	7.42	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	8.38	8.68	Cat
Y6boVy5aF4kg_30.000_40.000.wav	0.0	10.0	Speech
Y7QnyKZe6VBA_30.000_40.000.wav			
YAf4OOFNWp2Q_0.000_10.000.wav			
YAt3hmrH23NI_400.000_410.000.wav	0.0	10.0	crying
YBX4o_mGWmfA_160.000_170.000.wav	0.0	10.0	Speech
YBfQ3-G4gjlM_30.000_40.000.wav			
YFBIbveps_SQ_30.000_40.000.wav			
YGH4Ae3x12Lk_6.000_16.000.wav			
YGd0VJ127NYc_10.000_20.000.wav	0.0	10.0	Speech
YHMnF8n9c5-Y_30.000_40.000.wav	1.6	5.1000000000000005	crying
YHkQHdrxx_v0_10.000_20.000.wav			
YM6XLGqoquxI_0.000_9.000.wav	0.0	10.0	crying
YO15hBKDfG1k_350.000_360.000.wav			
YO3HG59u1yek_30.000_40.000.wav			
YO5v1-O5A-f0_410.000_420.000.wav	0.0	10.0	Speech
YOu9HV5j8eho_60.000_70.000.wav	0.0	10.0	crying
YOzMAwy8qSEo_30.000_40.000.wav	0.0	8.08	crying
YPyXQVNaAbHc_30.000_40.000.wav			
YQVprWKMTOz8_30.000_40.000.wav	0.0	8.26	crying
YU3OC4jICMlI_20.000_30.000.wav			
YU5wpGWF816Q_30.000_40.000.wav			
YVSf-6xznJyk_240.000_250.000.wav	0.0	10.0	Speech
YVSkdiYt87rg_30.000_40.000.wav			
YW_WQY6-4hWY_20.000_30.000.wav	0.0	10.0	Speech
YXZ5oHxjfHKY_30.000_40.000.wav			
YY8pS5H0cnaA_100.000_110.000.wav	0.0	10.0	Speech
YYzCK7OtGzqs_10.000_20.000.wav			
YZnGO4o9SqHY_90.000_100.000.wav			
Y_AUtYTaYMrE_100.000_110.000.wav	0.0	10.0	crying
Y_WCpjcXIYzA_10.000_20.000.wav	0.0	0.86	crying
Y_WCpjcXIYzA_10.000_20.000.wav	5.14	10.0	crying
Yb3Dy4bghasU_150.000_160.000.wav	0.0	10.0	Speech
YcCVd_I1M_fs_30.000_40.000.wav			
YgE-sdOo_bck_0.000_10.000.wav			
Yl7oD9WX-1CU_10.000_20.000.wav			
YpP0fJ64QFHE_430.000_440.000.wav	0.0	10.0	crying
Ypp4xXyiezA8_20.000_30.000.wav			
Ys_Le6PwhssI_20.000_30.000.wav	0.0	6.96	crying
YtPnrH7BlprM_70.000_80.000.wav	0.0	10.0	Speech
YuouMndiZtDc_120.000_130.000.wav	0.0	3.62	crying
YuouMndiZtDc_120.000_130.000.wav	6.82	10.0	crying
YvsM67sj0Joc_60.000_70.000.wav	0.0	10.0	crying
YvsM67sj0Joc_60.000_70.000.wav	0.0	10.0	screaming
YvwAXcR6wRuQ_10.000_20.000.wav	2.94	6.98	crying
YwVVBhbrnj9s_40.000_50.000.wav	0.0	10.0	crying
YwvlhGSXTEoE_430.000_440.000.wav			
YypmfbwrqL4s_30.000_40.000.wav			
YnW8W0YnTtLU_0.000_10.000.wav			
YnYsdMOLIAlk_0.000_10.000.wav			
YnboKhl1zAqY_140.000_150.000.wav	0.0	10.0	Speech
YnfmsmG4hTjQ_210.000_220.000.wav	0.0	10.0	Speech
Ynfyk7YN525Q_0.000_10.000.wav	0.0	10.0	crying
Yni0v4fbGTMI_240.000_250.000.wav	6.92	10.0	crying
YnmX-oWvziew_210.000_220.000.wav	0.0	10.0	Speech
YnoMVXZW0nFM_20.000_30.000.wav			
Ynu1fc0RSx1s_90.000_100.000.wav	0.0	10.0	Speech
YnwftjwLs7D0_0.000_10.000.wav			
Yo-dECIWjTMY_30.000_40.000.wav	0.0	10.0	Speech
Yo90N7LZlgL4_10.000_20.000.wav	0.0	10.0	crying
YoJzYKKJTvW8_20.000_30.000.wav	0.0	10.0	crying
Y-StCvzCSVdA_570.000_580.000.wav	0.0	10.0	fire
Y0N6S5OoG7Vg_150.000_160.000.wav	1.06	4.0200000000000005	car
Y0NZLG7HMiLg_590.000_600.000.wav	0.0	10.0	gunfire
Y0QdEYUt4LL8_110.000_120.000.wav	0.0	10.0	Speech
Y0w7pCxwXzVc_120.000_130.000.wav			
Y1009ux1xbkg_0.000_10.000.wav	0.0	10.0	Speech
Y1W4p9dUBNkA_310.000_320.000.wav	0.0	10.0	car
Y3M9qo2FUqKg_110.000_120.000.wav			
Y7Zdx0YrzHVk_20.000_30.000.wav			
Y8bB2BcjSzBU_40.000_50.000.wav			
Y9q2xqtfEgdo_280.000_290.000.wav			
YCNeOyoJK5EE_180.000_190.000.wav	0.0	10.0	Speech
YCZlQbIE6FXQ_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
YEv-JWIcNW7A_30.000_40.000.wav	0.5	10.0	fireworks
YIpg2tCPMPOM_100.000_110.000.wav	0.0	10.0	fire
YJocAxXHMaVw_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YJtlBTAm3ImM_130.000_140.000.wav			
YKY9ri-UOoLo_10.000_20.000.wav	0.0	10.0	car
YL2SI789JKPQ_20.000_30.000.wav			
YLJ3Amz87cys_50.000_60.000.wav	0.0	5.0	Dishes
YLJ3Amz87cys_50.000_60.000.wav	5.14	5.42	Dishes
YLJ3Amz87cys_50.000_60.000.wav	5.92	6.4	Dishes
YLJ3Amz87cys_50.000_60.000.wav	6.84	7.2	Dishes
YLJ3Amz87cys_50.000_60.000.wav	7.3	8.32	Dishes
YLJ3Amz87cys_50.000_60.000.wav	9.02	10.0	Dishes
YLUtNzzGM2XU_260.000_270.000.wav	0.0	10.0	Speech
YLuJyXlL3S_M_170.000_180.000.wav	0.0	10.0	Speech
YNDLPoJsqqoA_60.000_70.000.wav			
YOLyf5vmZmJA_50.000_60.000.wav			
YOwkOp5fVJK4_470.000_480.000.wav			
YPItHoRxTZyk_140.000_150.000.wav			
YRLJYigWchf0_30.000_40.000.wav	0.0	10.0	car
YUM0jtD_OWLU_80.000_90.000.wav	0.0	3.52	car
YUM0jtD_OWLU_80.000_90.000.wav	5.8	10.0	car
YUml273ueGDE_80.000_90.000.wav	0.0	10.0	fireworks
YV3qChNAYuCQ_130.000_140.000.wav			
YYFwzNNEuOSY_50.000_60.000.wav			
YYsphDAFz1DA_100.000_110.000.wav			
YZNHdW3ZOEWA_0.000_10.000.wav	0.0	10.0	car
Y_SWnLeXatrw_430.000_440.000.wav			
YbbO-1C_BP_k_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Yd7I4Z5t8Xdo_110.000_120.000.wav			
YeTPhEKXZClU_570.000_580.000.wav			
YgM1DIbory6A_120.000_130.000.wav	0.0	10.0	gunfire
Yh3P2Si6bC6Y_560.000_570.000.wav	0.0	10.0	Frying
YhG8odscqlfI_490.000_500.000.wav	0.0	10.0	car
YhHFqyvBK8cE_120.000_130.000.wav			
YiRKgAwNtM24_30.000_40.000.wav			
YjJrP7ZF9_WA_320.000_330.000.wav			
YkdO5ekG8Mp8_590.000_600.000.wav			
YlS3jp74mLHk_60.000_70.000.wav			
Yn85R3OXK3bs_80.000_90.000.wav			
YrkWJNG4N-U4_50.000_60.000.wav			
YsngiPk6sTBs_20.000_30.000.wav	0.0	8.66	car
YtJ9xvSEstWE_70.000_80.000.wav			
Yu5sX_EosnV8_160.000_170.000.wav			
YuWEp_4fHX4Y_30.000_40.000.wav	0.0	10.0	Speech
YuWjhTmqkIdU_260.000_270.000.wav			
YvhJeDYQVtdQ_40.000_50.000.wav			
YwrLwSUzx0ek_190.000_200.000.wav	0.0	10.0	car
YyOq3d33TSic_240.000_250.000.wav			
YnQEPzrsElvs_360.000_370.000.wav			
YnZGBbUgL5Vs_70.000_80.000.wav			
Yn_I00vW7YxE_30.000_40.000.wav	0.0	10.0	car
YncTBfKkL98M_40.000_50.000.wav			
YndaqAtX4JvE_0.000_10.000.wav	2.8000000000000003	4.78	car
YndfYCLhwQl0_340.000_350.000.wav			
Yngf76uiXKcI_200.000_210.000.wav			
Ynmxf3LrNqNk_100.000_110.000.wav	0.0	0.26	Cat
Ynmxf3LrNqNk_100.000_110.000.wav	0.54	1.2	Cat
Ynmxf3LrNqNk_100.000_110.000.wav	2.16	2.6	Cat
Ynmxf3LrNqNk_100.000_110.000.wav	2.86	3.22	Cat
Ynmxf3LrNqNk_100.000_110.000.wav	3.38	10.0	Cat
Y18212B4yfLg_80.000_90.000.wav	0.0	10.0	fireworks
Y1MTKUN3uFrs_440.000_450.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y1MTKUN3uFrs_440.000_450.000.wav	0.0	10.0	Speech
Y1mfghenMj_E_10.000_20.000.wav	0.0	10.0	fireworks
Y2YXcqoFlYFY_160.000_170.000.wav	0.0	10.0	fireworks
