YYWAgMcFIHkI_0.000_5.000.wav	0.000	10.000	explosion
YYWbqk4X4ic0_11.000_21.000.wav	0.000	10.000	explosion
YYWwEUZaWDdc_2.000_12.000.wav	0.000	10.000	explosion
YYZ81GBjTN5s_30.000_40.000.wav	0.000	10.000	explosion
YYaBqwaZfH2M_30.000_40.000.wav	0.000	10.000	explosion
YYdPBeCzGADg_9.000_19.000.wav	0.000	10.000	explosion
YYfQ3MVZc0mI_0.000_9.000.wav	0.000	10.000	explosion
YYfqrjZHQBZo_30.000_40.000.wav	0.000	10.000	explosion
YYgFJoa-xnag_3.000_13.000.wav	0.000	10.000	explosion
YYgrElDguv8I_30.000_40.000.wav	0.000	10.000	explosion
YYiLOukaTJDQ_30.000_40.000.wav	0.000	10.000	explosion
YYk-TFHR1guk_3.000_13.000.wav	0.000	10.000	explosion
YYkJr_osUrbk_0.000_4.000.wav	0.000	10.000	explosion
YYlBynMJB8WU_0.000_7.000.wav	0.000	10.000	explosion
YYlP40jhb4Sg_30.000_40.000.wav	0.000	10.000	explosion
YYleoJsczfSk_30.000_40.000.wav	0.000	10.000	explosion
YYo7jmCc9meA_30.000_40.000.wav	0.000	10.000	explosion
YYpceMhbnyQU_30.000_40.000.wav	0.000	10.000	explosion
YYqVMoCN_My8_4.000_14.000.wav	0.000	10.000	explosion
YYr6E_a4IILA_220.000_230.000.wav	0.000	10.000	explosion
YYrgN5IHAm0A_9.000_19.000.wav	0.000	10.000	explosion
YYylkpyt0YS4_9.000_19.000.wav	0.000	10.000	explosion
YYzFgMvL8A3U_370.000_380.000.wav	0.000	10.000	explosion
YZ27KOQUBqgU_15.000_25.000.wav	0.000	10.000	explosion
YZ2s2TlE0lig_16.000_26.000.wav	0.000	10.000	explosion
YZ46BG5T_Jpg_30.000_40.000.wav	0.000	10.000	explosion
YZ6qPc84P7So_0.000_6.000.wav	0.000	10.000	explosion
YZAGMoXdcaH4_220.000_230.000.wav	0.000	10.000	explosion
YZAQYio8faHA_30.000_40.000.wav	0.000	10.000	explosion
YZCdELSFK0dM_30.000_40.000.wav	0.000	10.000	explosion
YZE8P1lCnvmc_4.000_14.000.wav	0.000	10.000	explosion
YZFeZkrRE9wI_30.000_40.000.wav	0.000	10.000	explosion
YZI5kP1AadwU_1.000_11.000.wav	0.000	10.000	explosion
YZIbbh3WfD6g_30.000_40.000.wav	0.000	10.000	explosion
YZJ11YYwoVo8_8.000_18.000.wav	0.000	10.000	explosion
YZKUodcYbt9M_0.000_10.000.wav	0.000	10.000	explosion
YZNYESSXWKTo_0.000_5.000.wav	0.000	10.000	explosion
YZNfXF2Bpj90_30.000_40.000.wav	0.000	10.000	explosion
YZRwHi84nmLg_0.000_5.000.wav	0.000	10.000	explosion
YZSaIkVh9PiM_22.000_32.000.wav	0.000	10.000	explosion
YZWe-JbnPDFk_120.000_130.000.wav	0.000	10.000	explosion
YZY9cUGjr7BE_5.000_15.000.wav	0.000	10.000	explosion
YZY_sqjdxUHU_14.000_24.000.wav	0.000	10.000	explosion
YZYhHTol3U4Q_0.000_10.000.wav	0.000	10.000	explosion
YZ_nHYCw7w_w_30.000_40.000.wav	0.000	10.000	explosion
YZatA1G8A_ec_0.000_10.000.wav	0.000	10.000	explosion
YZcx_d05nF0E_100.000_110.000.wav	0.000	10.000	explosion
YZdh74aCKZQ4_30.000_40.000.wav	0.000	10.000	explosion
YZeo3ZZdZ3kg_30.000_40.000.wav	0.000	10.000	explosion
YZeu6sMQN4XA_0.000_3.000.wav	0.000	10.000	explosion
YZfHX9Q92JBM_60.000_70.000.wav	0.000	10.000	explosion
YZgEnv9clqEk_5.000_15.000.wav	0.000	10.000	explosion
YZgaTPymhkBA_0.000_10.000.wav	0.000	10.000	explosion
YZggt1gMN3g0_0.000_10.000.wav	0.000	10.000	explosion
YZgxFZLErles_30.000_40.000.wav	0.000	10.000	explosion
YZhuJiJSZlIc_1.000_11.000.wav	0.000	10.000	explosion
YZjG-AWdvbnw_0.000_5.000.wav	0.000	10.000	explosion
YZjfAsfEV7Vs_60.000_70.000.wav	0.000	10.000	explosion
YZp5GCLjkKe0_20.000_30.000.wav	0.000	10.000	explosion
YZqJshW8DVck_12.000_22.000.wav	0.000	10.000	explosion
YZrlg1uMNZv0_27.000_37.000.wav	0.000	10.000	explosion
YZu5-ILh7vWM_0.000_10.000.wav	0.000	10.000	explosion
YZyER2NwnEdE_10.000_20.000.wav	0.000	10.000	explosion
YZyxk-VfQiFM_30.000_40.000.wav	0.000	10.000	explosion
Y_-Y5UCopPYI_10.000_20.000.wav	0.000	10.000	explosion
Y_-pQ3YyKEBE_14.000_24.000.wav	0.000	10.000	explosion
Y_0CWzGszblU_6.000_16.000.wav	0.000	10.000	explosion
Y_4Q9ZaGi39w_0.000_6.000.wav	0.000	10.000	explosion
Y_4UbDeuKuUo_30.000_40.000.wav	0.000	10.000	explosion
Y_8S5MnpIsaI_4.000_14.000.wav	0.000	10.000	explosion
Y_8qeLAISw24_0.000_10.000.wav	0.000	10.000	explosion
Y_B94Meb84sk_0.000_7.000.wav	0.000	10.000	explosion
Y_E6LHY-EMIY_4.000_14.000.wav	0.000	10.000	explosion
Y_HK4LRQN4j4_0.000_7.000.wav	0.000	10.000	explosion
Y_J9wE9zEyNE_13.000_23.000.wav	0.000	10.000	explosion
Y_NTG0wBBBK8_30.000_40.000.wav	0.000	10.000	explosion
Y_Ox52y_7Hoo_0.000_1.000.wav	0.000	10.000	explosion
Y_QMVKBTh4Lw_10.000_20.000.wav	0.000	10.000	explosion
Y_QY2OaJqvfk_0.000_6.000.wav	0.000	10.000	explosion
Y_T20hJSaBl8_30.000_40.000.wav	0.000	10.000	explosion
Y_UkARZGfzTU_10.000_20.000.wav	0.000	10.000	explosion
Y_V7kXsnnwKI_14.000_24.000.wav	0.000	10.000	explosion
Y_Vs1CuZVYAM_2.000_12.000.wav	0.000	10.000	explosion
Y_WpRjsc4leU_14.000_24.000.wav	0.000	10.000	explosion
Y_WwgPpU7Igc_28.000_38.000.wav	0.000	10.000	explosion
Y__LPqvWwDCU_50.000_60.000.wav	0.000	10.000	explosion
Y_c6gDeG83jk_0.000_7.000.wav	0.000	10.000	explosion
Y_d0ps_J2qXM_0.000_10.000.wav	0.000	10.000	explosion
Y_d2ZKVpKsNw_2.000_12.000.wav	0.000	10.000	explosion
Y_eQvL3jUGhY_0.000_10.000.wav	0.000	10.000	explosion
Y_hSDntg1t2I_7.000_17.000.wav	0.000	10.000	explosion
Y_iccLTF-dUU_30.000_40.000.wav	0.000	10.000	explosion
Y_kHaHTQSTiQ_22.000_32.000.wav	0.000	10.000	explosion
Y_mO9YV4De4M_2.000_12.000.wav	0.000	10.000	explosion
Y_pPo2G5tkdk_30.000_40.000.wav	0.000	10.000	explosion
Y_pU1F1L4uEM_5.000_15.000.wav	0.000	10.000	explosion
Y_rsxsMfruP4_18.000_28.000.wav	0.000	10.000	explosion
Y_tvEc9sb3co_90.000_100.000.wav	0.000	10.000	explosion
Y_u6fGmdTmjI_0.000_7.000.wav	0.000	10.000	explosion
Y_ujXyOdCh9k_30.000_40.000.wav	0.000	10.000	explosion
Y_w7LQ58OZEA_30.000_40.000.wav	0.000	10.000	explosion
Y_wkCxxm5jro_0.000_8.000.wav	0.000	10.000	explosion
Y_xk6CgXM-Y8_3.000_13.000.wav	0.000	10.000	explosion
Y_xmP9b_u9zY_40.000_50.000.wav	0.000	10.000	explosion
Ya-fKWcNzamY_0.000_10.000.wav	0.000	10.000	explosion
Ya-yKczVpp7M_30.000_40.000.wav	0.000	10.000	explosion
Ya1ySni9nutg_14.000_24.000.wav	0.000	10.000	explosion
Ya2DeZ5s-PEc_30.000_40.000.wav	0.000	10.000	explosion
Ya3cBLHK4its_18.000_28.000.wav	0.000	10.000	explosion
Ya48QDHSE8gI_30.000_40.000.wav	0.000	10.000	explosion
Ya5x6HfPGkX4_1.000_11.000.wav	0.000	10.000	explosion
Ya6HgAUCPkx8_16.000_26.000.wav	0.000	10.000	explosion
Ya6l9jwqEnPU_10.000_20.000.wav	0.000	10.000	explosion
Ya9M62-aziw4_10.000_20.000.wav	0.000	10.000	explosion
YaAeC6MmRhk0_0.000_6.000.wav	0.000	10.000	explosion
YaBt4DXhVcY0_28.000_38.000.wav	0.000	10.000	explosion
YaC3myWjY0iY_30.000_40.000.wav	0.000	10.000	explosion
YaCRBVJ78Lm8_24.000_34.000.wav	0.000	10.000	explosion
YaDI5QPYAoAY_5.000_15.000.wav	0.000	10.000	explosion
YaEZEiL_xw2Y_9.000_19.000.wav	0.000	10.000	explosion
YaHTbG5hblEM_28.000_38.000.wav	0.000	10.000	explosion
YaIwWQgG2xPw_30.000_40.000.wav	0.000	10.000	explosion
YaJdYBAFAVt8_30.000_40.000.wav	0.000	10.000	explosion
YaK55NvCxMgU_0.000_5.000.wav	0.000	10.000	explosion
YaL9kDBzKlXo_23.000_33.000.wav	0.000	10.000	explosion
YaSxQL-Qb8Y0_30.000_40.000.wav	0.000	10.000	explosion
YaSz_WgLNPJQ_60.000_70.000.wav	0.000	10.000	explosion
YaT1RnmYqqxA_30.000_40.000.wav	0.000	10.000	explosion
YaVjUnp1fBGU_140.000_150.000.wav	0.000	10.000	explosion
YaZP3tp-fZRY_9.000_19.000.wav	0.000	10.000	explosion
YaaL8zyvcnNk_30.000_40.000.wav	0.000	10.000	explosion
Yadz4Rbn8wSg_10.000_20.000.wav	0.000	10.000	explosion
YagiD9iXCZbU_30.000_40.000.wav	0.000	10.000	explosion
YakCIKuO5K9M_14.000_24.000.wav	0.000	10.000	explosion
Yamah68wOBl4_2.000_12.000.wav	0.000	10.000	explosion
Yao9IiKBt7iI_0.000_4.000.wav	0.000	10.000	explosion
Yaq_Awi0xE_c_19.000_29.000.wav	0.000	10.000	explosion
Yaqt8DlZV7Dw_3.000_13.000.wav	0.000	10.000	explosion
Yaqx7vR3Ve0w_0.000_9.000.wav	0.000	10.000	explosion
YarGohi2laNg_1.000_11.000.wav	0.000	10.000	explosion
YasJ76cIXXO0_10.000_20.000.wav	0.000	10.000	explosion
YassHqrmd93E_9.000_19.000.wav	0.000	10.000	explosion
YatmDP_fmK_8_0.000_8.000.wav	0.000	10.000	explosion
Yb6IaMMITNNo_0.000_5.000.wav	0.000	10.000	explosion
Yb7Dc0DwJtFY_5.000_15.000.wav	0.000	10.000	explosion
Yb7uk47ZcNsw_0.000_6.000.wav	0.000	10.000	explosion
Yb9IR8SObuCY_14.000_24.000.wav	0.000	10.000	explosion
Yb9cd52__R78_5.000_15.000.wav	0.000	10.000	explosion
YbCwR30ICFqY_22.000_32.000.wav	0.000	10.000	explosion
YbD9sR6KTOKg_23.000_33.000.wav	0.000	10.000	explosion
YbDe-NA105oM_7.000_17.000.wav	0.000	10.000	explosion
YbFfRFK5szPM_30.000_40.000.wav	0.000	10.000	explosion
YbMGHiM6P8zo_10.000_20.000.wav	0.000	10.000	explosion
YbMelrrTFcpk_23.000_33.000.wav	0.000	10.000	explosion
YbMuu_d3RvK8_11.000_21.000.wav	0.000	10.000	explosion
YbOM1VKs6twg_30.000_40.000.wav	0.000	10.000	explosion
YbPifdBpcMRY_30.000_40.000.wav	0.000	10.000	explosion
YbQP3zmPLXl4_0.000_6.000.wav	0.000	10.000	explosion
YbRHCkNymdlw_0.000_8.000.wav	0.000	10.000	explosion
YbRHQr39Gn_o_30.000_40.000.wav	0.000	10.000	explosion
YbUgjzVtsOfc_30.000_40.000.wav	0.000	10.000	explosion
YbVMgOGGXPAA_3.000_13.000.wav	0.000	10.000	explosion
YbVai_XFF2qQ_0.000_10.000.wav	0.000	10.000	explosion
YbWLuLnVSl1c_18.000_28.000.wav	0.000	10.000	explosion
YbYKVzeBcy_Q_0.000_9.000.wav	0.000	10.000	explosion
YbYuXbuebe4U_30.000_40.000.wav	0.000	10.000	explosion
YbZD5kykP43s_0.000_7.000.wav	0.000	10.000	explosion
YbhXmtP3-Q8k_1.000_11.000.wav	0.000	10.000	explosion
YblR9WqzZ8kI_17.000_27.000.wav	0.000	10.000	explosion
YblUn7rElIMw_7.000_17.000.wav	0.000	10.000	explosion
YbnCh6FDOixs_30.000_40.000.wav	0.000	10.000	explosion
YbpDd_PlZanE_0.000_10.000.wav	0.000	10.000	explosion
YbpIYm0ok97c_30.000_40.000.wav	0.000	10.000	explosion
YbpQjwDZaB8g_30.000_40.000.wav	0.000	10.000	explosion
YbsHTiVZS_QY_30.000_40.000.wav	0.000	10.000	explosion
Ybwlg0zbd6g0_30.000_40.000.wav	0.000	10.000	explosion
Ybx8n7L04lT8_12.000_22.000.wav	0.000	10.000	explosion
YbzgsTOCs7Ec_10.000_20.000.wav	0.000	10.000	explosion
Yc299LDVv8hM_6.000_16.000.wav	0.000	10.000	explosion
